image_id,Dataset,laterality,lat_as_dichotomous
d48464b2-0f72-43e9-ab27-7706b8ff324c.jpg,validation,OD,0
d49018ce-aa99-b01c-9c54-38d6039f3e41.jpg,validation,OS,1
d49c22e1-6fbd-62e4-0059-705ab907752d.jpg,validation,OS,1
d4b02b6f-bce4-ce98-b4ed-ef622a989b9f.jpg,validation,OS,1
d4b9dcc9-810c-4a3d-223c-cba24c3266ff.jpg,validation,OS,1
d4dad6b3-2c8d-fbe0-03b4-630f1910513b.jpg,validation,OS,1
d4db2f95-abd2-eeff-4043-9eaafdc428cb.jpg,validation,OD,0
d4db8773-c9e7-9fcd-6353-bf95dedd198f.jpg,validation,OS,1
d4e8faec-c0db-3503-7549-dab11ba628a2.jpg,validation,OS,1
d4f412c4-3951-7070-e271-d47b64962729.jpg,validation,OS,1
d4f56ef6-9489-15de-a56f-9d36b3749f08.jpg,validation,OD,0
d4fc9ad3-a1c0-1f55-6821-63db044d54f8.jpg,validation,OD,0
d4fd02fb-84dc-4b26-a182-7fcb3789be19.jpg,validation,OD,0
d51c2652-ce7e-f257-83a2-013627def240.jpg,validation,OD,0
d51e01ee-36ac-f86f-9ffb-acc59a5d3cfa.jpg,validation,OD,0
d52911b9-5e14-8735-865a-7507d756da82.jpg,validation,OS,1
d53a3155-fdd7-7b7b-ab9a-ecf96aa04d24.jpg,validation,OS,1
d54945c3-63af-f114-d910-bf869b327a5c.jpg,validation,OS,1
d54e61be-5894-0f0d-91a2-9e9db25dd6a9.jpg,validation,OS,1
d55426b1-dc95-a6ef-58a4-c4d48147e2f7.jpg,validation,OD,0
d555eed8-445f-91fc-4129-557ffd1d0c36.jpg,validation,OS,1
d5560453-ee09-be0e-2fc7-0213cd1ae1a1.jpg,validation,OD,0
d55af0d2-e23a-1aa9-52a0-12322e162324.jpg,validation,OD,0
d561ce83-a41c-bfba-b2d0-e805b04598d0.jpg,validation,OS,1
d5640c3a-6232-6381-87ff-b8d9cc5bc104.jpg,validation,OD,0
d564d970-e8b9-968f-8ac3-9592dbf7cfe4.jpg,validation,OS,1
d56b86d2-5011-a4df-e25e-2ad41c20b928.jpg,validation,OD,0
d5740d6d-5f27-d5e3-d38a-95942daa88b7.jpg,validation,OD,0
d5751673-976f-14a7-6411-e3b5630da99f.jpg,validation,OD,0
d5830059-fb01-60d9-c92f-a5091c3c9de4.jpg,validation,OD,0
d58a29d1-aef5-b313-4d21-2811865423b5.jpg,validation,OS,1
d593dc65-7ff0-99b0-9325-58647a3d6774.jpg,validation,OS,1
d599f0fb-7215-748d-aaae-e9c0b232fcf9.jpg,validation,OS,1
d5a27af8-7b8c-c103-15e6-6f0709d20200.jpg,validation,OS,1
d5aec654-344c-5187-9a0e-75bc75ee6d9c.jpg,validation,OS,1
d5c67031-099e-c506-8ed2-deb58ff40087.jpg,validation,OS,1
d5d7aed4-ac58-c514-db7f-e125fe98cfa6.jpg,validation,OS,1
d5e8d2b5-17e3-c067-e4ed-260faef65cd1.jpg,validation,OD,0
d5ec918a-b1b8-9b79-ae3d-e4ecb381bdf6.jpg,validation,OS,1
d5f73001-a476-9340-be55-46dbb308cea5.jpg,validation,OS,1
d5fce85d-a3b9-d53a-3d86-19380387f4d5.jpg,validation,OD,0
d603fbd4-22f7-f806-9bab-34068199ab28.jpg,validation,OD,0
d614e6aa-f271-1dc6-c805-80f300df4253.jpg,validation,OS,1
d619950d-c69b-36b3-ae9a-6c3397037571.jpg,validation,OS,1
d61e93aa-1f49-d0bc-c4f1-adc9145ae5c8.jpg,validation,OD,0
d62ec6d9-f670-bea4-f349-fc1060c6e1d9.jpg,validation,OD,0
d6305c04-d13c-8d81-01eb-7152a69cea64.jpg,validation,OD,0
d643be2c-cf14-7c5c-9678-1fd2bb3a4b3c.jpg,validation,OS,1
d647820b-496e-c5d0-2e12-6b5163c744dd.jpg,validation,OS,1
d64e5066-248c-5e26-000e-24618a3a214c.jpg,validation,OD,0
d64f4954-7e9c-ed88-5c1b-f40ccb88227f.jpg,validation,OD,0
d65b2f14-18dd-e65b-3b03-c6cc0a3a229d.jpg,validation,OD,0
d65cc661-4908-c5ed-21bb-ab047e89fc7e.jpg,validation,OD,0
d66244e6-eeb5-3f2e-34d5-91ec0ab50fba.jpg,validation,OD,0
d668ebb7-1bf3-01b6-1dec-8e1f44dfefce.jpg,validation,OS,1
d6695a5c-4215-fdbd-da36-3e88425832e1.jpg,validation,OD,0
d66f806c-a090-1d68-556d-e5bee016d54c.jpg,validation,OD,0
d6779a04-ea97-72b8-925b-8d3982fb759a.jpg,validation,OD,0
d67f331c-bf48-3de2-4ef9-dc943e6456ba.jpg,validation,OS,1
d681a9fe-eed8-8f59-131e-d095164b3fa4.jpg,validation,OD,0
d68d8915-aede-4a4b-9fb2-246a09aa5675.jpg,validation,OS,1
d6a75a16-de0f-060d-5feb-ce35b6ea70cf.jpg,validation,OD,0
d6a88274-5442-85c8-2e04-5135a63c8959.jpg,validation,OS,1
d6afba6e-1c89-ae09-b0b9-8adf35ec95f5.jpg,validation,OD,0
d6c4be2b-3b16-12e6-121c-46104b5596c1.jpg,validation,OD,0
d6c4f27b-ef4c-207e-1762-2ef5aaabc131.jpg,validation,OS,1
d6c5f7dd-3bf2-d2c2-f4fb-4ab01652547a.jpg,validation,OS,1
d6c6dc3d-60a9-15fd-53aa-1055a57c40e4.jpg,validation,OS,1
d6c7d8e9-9069-7864-5169-881c189afe52.jpg,validation,OD,0
d6cb91ec-b2fd-9906-0815-268b5b2e3d13.jpg,validation,OD,0
d6d535dc-fdfa-e0c2-a77f-11399624b136.jpg,validation,OS,1
d6dee5ec-e88d-eb13-412b-a63ede099c96.jpg,validation,OD,0
d6e5690d-7936-353e-13e4-62ed63ebc49f.jpg,validation,OD,0
d6ecc915-1197-8332-87c9-4ee421564e63.jpg,validation,OD,0
d6f0042b-7e69-82f5-0c10-3213845d5cae.jpg,validation,OD,0
d6f94f9c-6f7c-2e12-55b5-84bbe33f7650.jpg,validation,OS,1
d6fbd91e-ddfe-82f2-df26-ebb8371dc938.jpg,validation,OD,0
d6fe9fd4-05d3-7a4d-a650-e41413890942.jpg,validation,OS,1
d6ff2832-350d-6fef-d7de-ed20b34acd2c.jpg,validation,OS,1
d70ba38b-4c8e-4c74-5faa-0b53c253916d.jpg,validation,OD,0
d7149112-0cb8-7c51-29b8-49ac21e438f2.jpg,validation,OD,0
d727cf05-4f6c-1548-b26f-d8909e5417a3.jpg,validation,OD,0
d7359bf3-c4a6-3c82-3380-32a3cb500ea0.jpg,validation,OS,1
d7426609-3a44-613b-2f48-aa076fd8880e.jpg,validation,OS,1
d74dfb5b-f51f-4a35-d4d9-e6b0b4b5bcb7.jpg,validation,OD,0
d75020ba-22e4-7c3b-83a2-3d828c471b1a.jpg,validation,OD,0
d7530140-43eb-d9d1-f69d-6d43519f86eb.jpg,validation,OD,0
d75af665-4d19-6d14-afd6-0ca0e48bc402.jpg,validation,OD,0
d762e66c-67cc-21b0-f6ef-4f52a31182c3.jpg,validation,OD,0
d76595d6-ecbe-4912-16f8-a656bf23ee26.jpg,validation,OS,1
d786d85e-29e0-d230-a3eb-c6e1149a45a3.jpg,validation,OS,1
d79bd8f2-8a18-363f-eceb-a08a981efb3f.jpg,validation,OS,1
d7a007a0-4478-54d0-2146-65977b360bc1.jpg,validation,OD,0
d7a35471-bffe-a19d-010d-9e1b3aed52ba.jpg,validation,OD,0
d7a4aa19-df82-1d7e-0518-a26141009fba.jpg,validation,OD,0
d7adbf60-5218-db11-6d36-053d6c5c024a.jpg,validation,OD,0
d7badc43-9623-fee7-f7db-dc552100f0ed.jpg,validation,OS,1
d7c629fd-94c4-97ce-1d18-c84dc15be0ca.jpg,validation,OS,1
d7c9eedb-cc2b-7f54-16dc-e23fc582d584.jpg,validation,OS,1
d7d6a0bd-4bbe-3e96-68ba-0167f0cc4013.jpg,validation,OS,1
d7d7745b-ac78-b8ba-934a-5f479afd2d86.jpg,validation,OS,1
d7dfc147-d91b-e7b2-d140-82318388c324.jpg,validation,OD,0
d7f4d17e-14f8-29fe-7763-c1ca6df29f05.jpg,validation,OS,1
d7fb5000-581f-7f05-536e-e023946f5167.jpg,validation,OS,1
d7fc8b59-bb61-bec9-4f93-0d434625ace4.jpg,validation,OS,1
d800fe15-6fd9-5490-885b-7448651571ed.jpg,validation,OD,0
d809b152-adce-123b-9015-a74123a91a20.jpg,validation,OD,0
d80bd3e9-9273-e19c-cd7d-3b460a14bb19.jpg,validation,OD,0
d8189571-d8e7-da7e-ecf0-711d6425c376.jpg,validation,OS,1
d81d1a18-b136-56ff-a402-595b962c194b.jpg,validation,OD,0
d823ec51-7ba4-44d1-70c6-cdd299669762.jpg,validation,OD,0
d828d5ae-7543-8770-5ca3-a6e5429e2ec5.jpg,validation,OD,0
d83a26e9-c456-555d-1c86-c2dcff3f730c.jpg,validation,OD,0
d83b201d-1c12-25c2-053a-2ef0d480a4c6.jpg,validation,OD,0
d84af670-570d-d6c4-d086-05a764e341a3.jpg,validation,OS,1
d84dd535-9865-c79d-66fc-e27d7abab297.jpg,validation,OS,1
d8538b09-1c9f-266b-0526-917eaa247980.jpg,validation,OD,0
d854b9ba-0d0c-79b3-f47a-ca7b391af698.jpg,validation,OS,1
d85d2e9d-6b4e-7ddf-00e5-b19d8ee831b2.jpg,validation,OD,0
d8649754-26ff-23b2-bbeb-6c58ff792fc3.jpg,validation,OD,0
d8668ee3-4f55-1795-ef9d-ef04774fbdbd.jpg,validation,OD,0
d869cb5c-3aa1-173a-15a1-0570329e9185.jpg,validation,OS,1
d871fa74-e3b9-60a9-4b14-1b36ed0bb9a8.jpg,validation,OD,0
d87427d5-2c7c-57e4-5564-cf8907102fab.jpg,validation,OD,0
d8751353-8aac-298c-f15e-9b98d9ae6384.jpg,validation,OD,0
d880f8b0-cc0a-e36c-db23-2ad1408e3c9d.jpg,validation,OS,1
d891b9f9-0ca0-4f85-e227-92df2176acdc.jpg,validation,OD,0
d893c614-eb52-417e-821e-4f3bc2178d67.jpg,validation,OS,1
d8976304-6713-e821-d7eb-86377c557c25.jpg,validation,OS,1
d89c0b6d-e2cd-3b15-583f-165bdb04d003.jpg,validation,OS,1
d8a6446b-6ba6-b8e3-c673-79854957a7e7.jpg,validation,OD,0
d8a86f34-e28d-dae1-7349-a84dc6cb8a98.jpg,validation,OS,1
d8a88cee-5d68-6fdc-9f38-5cc672d270ee.jpg,validation,OS,1
d8aa0360-7fa7-0ef5-eda5-00796a163eab.jpg,validation,OS,1
d8b1c2b9-79ec-e5bb-fddd-7f9aa0fa9b70.jpg,validation,OS,1
d8b3dfb7-615f-6999-93c0-b4c997cc75cb.jpg,validation,OS,1
d8bfb010-5294-0591-c8a8-40ff2f0b6d6c.jpg,validation,OS,1
d8cb2a8b-e3f7-c9ce-25ad-aca64f4d5f05.jpg,validation,OS,1
d8cbda3c-2960-de59-916b-71836a316647.jpg,validation,OD,0
d8ccad06-872d-9f5f-dfe7-917faa430821.jpg,validation,OD,0
d8d67af0-c63b-1f77-f895-efd4a51e7364.jpg,validation,OS,1
d8d749bb-1bae-2e05-7afd-bdeca62c7f87.jpg,validation,OD,0
d8def9f9-8323-0cbc-c3f7-94ace7e39888.jpg,validation,OD,0
d8df28ca-0b0f-8fa6-5559-7245ed9865b3.jpg,validation,OS,1
d8e2e7a3-de91-db84-d499-5332c120bb5f.jpg,validation,OS,1
d8e394ec-c42e-bbff-bba6-28751cc1ea74.jpg,validation,OD,0
d8f002ed-f24a-4102-5d23-ccf3448d00e9.jpg,validation,OD,0
d8f5e45b-c3c7-af65-0b72-14fe4363132d.jpg,validation,OS,1
d8f7bf8d-2408-f81c-189a-db2ec0af657d.jpg,validation,OS,1
d9007f99-8a64-cd46-9598-21fe0f647855.jpg,validation,OS,1
d905b709-6334-8259-7a85-258a5e7be0a6.jpg,validation,OD,0
d919eca0-01b6-7709-18d9-e1de726587ce.jpg,validation,OS,1
d91f64af-6184-24c5-6d29-2569827c6d45.jpg,validation,OS,1
d928f8a0-6f47-1a59-2750-7d6efa1fcf1f.jpg,validation,OS,1
d92a8a8a-b2c2-3c14-1342-e86ac01f68e9.jpg,validation,OS,1
d934e17b-a1c3-87d8-36e4-8ea81d9b62f3.jpg,validation,OD,0
d94b7d91-eacf-97f0-01bc-a4d3f5085a5d.jpg,validation,OD,0
d94d5e50-6535-66dc-bfaa-f0c1fc7e07e6.jpg,validation,OS,1
d94f9613-a402-31f4-2d53-b401e6cb803f.jpg,validation,OS,1
d94ff5cf-c3c2-b2aa-8bc0-8f86b62fbac3.jpg,validation,OD,0
d95245f7-3f8b-85ea-ef4e-05929984714d.jpg,validation,OD,0
d95635b7-0cbd-2932-e4cc-a1f7077679c6.jpg,validation,OS,1
d95b8507-b105-7bb9-7576-653f65a18efc.jpg,validation,OD,0
d964dc50-b84d-d315-4d9d-8cd558ed960b.jpg,validation,OD,0
d97bf9fb-b7c4-8501-e21f-e48b43351c72.jpg,validation,OD,0
d9818964-459d-3db9-edd0-fb5e9ca1fea4.jpg,validation,OD,0
d983d237-5eb4-bdb2-2d23-3e28cc2a9890.jpg,validation,OD,0
d9840047-f0a9-b573-7ca0-f098d9dc2360.jpg,validation,OS,1
d9864e96-7cbf-364c-658e-39a6930f9ced.jpg,validation,OS,1
d98b35f9-1cf9-91c4-5078-ea3953c2b840.jpg,validation,OS,1
d9992ad5-0ac9-7de5-e4e7-ac00d6f18817.jpg,validation,OS,1
d99d981b-a0f0-8e58-3ae0-8d892f6a1422.jpg,validation,OD,0
d9a6f028-9617-e904-924b-3d90c68a11cb.jpg,validation,OS,1
d9ae9775-a5fd-621d-b5a5-8b6a074c06cd.jpg,validation,OS,1
d9aecc00-0332-4007-2e75-9b1f500c2d1a.jpg,validation,OS,1
d9b8aa57-701e-b22e-b3de-f2511728a33c.jpg,validation,OS,1
d9beeedb-436c-56ec-a5bd-7c08c23c8a24.jpg,validation,OS,1
d9d3b321-a458-5010-40d4-41eb599fbc83.jpg,validation,OS,1
d9d535c1-506d-87fa-699a-9eef0a9b43a2.jpg,validation,OD,0
d9da02e5-f061-87e1-6f5c-9595b4b9c7d2.jpg,validation,OS,1
d9db2a90-e39c-3299-ad63-6a8f8b9f3b40.jpg,validation,OD,0
d9e59116-a7f0-fc5c-d730-dc6894a364f8.jpg,validation,OS,1
d9e945e3-a0f9-57c6-1982-a0bd75e72ba3.jpg,validation,OS,1
d9eb951b-23a2-808f-7cc8-70790483b88d.jpg,validation,OD,0
d9f06425-7f19-8298-5227-b99e6e0bd080.jpg,validation,OS,1
d9f90189-736c-dadf-45f0-7bf986eff383.jpg,validation,OD,0
da030aa9-9654-5846-73bf-c58791da8408.jpg,validation,OD,0
da05eff8-e6a7-3d1d-d7ae-c85e8362c5da.jpg,validation,OS,1
da06325a-77ac-976c-f6a5-2c91e364410d.jpg,validation,OD,0
da078eda-8d39-bbf8-12e5-779c6340712e.jpg,validation,OD,0
da0a7c27-3aac-f6a4-6f08-2f4bffebb041.jpg,validation,OD,0
da0adeee-9ef7-73e7-5fbf-e70644bacc60.jpg,validation,OD,0
da154740-d8e6-9fe5-88b3-2739a1471784.jpg,validation,OD,0
da1763d2-b354-e1b0-b179-d289d6a3eb15.jpg,validation,OD,0
da1f9e42-01a9-fec2-5d19-7b751ffd3925.jpg,validation,OS,1
da2210c5-fe19-f0ac-01b6-10f7f81e80d6.jpg,validation,OS,1
da389227-dab7-99ee-ae41-f4c5eb0bed93.jpg,validation,OD,0
da3a0f8f-7df2-37ef-110a-902c544562a4.jpg,validation,OS,1
da449c37-9388-be24-3b08-8b7caf853baf.jpg,validation,OS,1
da5d0a69-ba3c-9c05-3741-5124f20d88a0.jpg,validation,OS,1
da5dd9b7-9153-c223-ac75-9876151d47cd.jpg,validation,OS,1
da70114f-2a0b-48fc-6c58-0275bfcf1cc8.jpg,validation,OD,0
da746490-fc8e-bd5e-f193-e0b1a4137699.jpg,validation,OD,0
da82f22d-ef47-0af0-26f4-0f4b41385da0.jpg,validation,OD,0
da83d80b-890d-9e42-cbc3-f73d70a8ccb2.jpg,validation,OS,1
da8a14b0-7b72-e4e3-66ab-97fbc7c97178.jpg,validation,OD,0
da953381-90a2-7db8-d456-76243447a47d.jpg,validation,OS,1
da9b28d9-fffd-a3c2-4cb5-3fd00acf0500.jpg,validation,OS,1
daa71abd-33cf-03d0-ebca-92833ea8b7ca.jpg,validation,OS,1
daac9619-b3a0-31fc-e36a-7e1f5bce72cc.jpg,validation,OD,0
daae8b9c-df84-bf0d-c390-b1c8e4163a13.jpg,validation,OS,1
dab7c987-e27c-39a7-cf13-8bb2b0abdcc9.jpg,validation,OD,0
dac923cb-351c-565d-c4d7-8b1e23de70f7.jpg,validation,OD,0
dad4395e-612b-7f95-9874-37061dcdb5a5.jpg,validation,OD,0
dae39c37-b6a3-a6db-b240-a2437f5ef893.jpg,validation,OS,1
daf84295-1572-e8b4-8e53-f3d85f9eaf8f.jpg,validation,OS,1
dafafb6b-b64a-3243-d326-95c4ee57f907.jpg,validation,OS,1
db0246e0-6b26-6494-046c-6e621f88255f.jpg,validation,OS,1
db07ef83-1fac-59d0-f684-ed41177d355e.jpg,validation,OS,1
db08cb7c-b052-de23-1958-6d0eee49ba16.jpg,validation,OD,0
db0926d5-abe0-56d5-a930-7c58e90e3907.jpg,validation,OD,0
db0c0c05-f5d0-02f9-9338-d64f9ca01d89.jpg,validation,OD,0
db13aa3a-15d5-f169-72eb-6317a1707bb5.jpg,validation,OS,1
db1fdaab-a1a0-7466-8088-352c01630ece.jpg,validation,OS,1
db2487a6-d106-cbc8-a6ab-3877f15dbd0c.jpg,validation,OS,1
db27963e-382e-9aa4-d594-7c5ab428e83e.jpg,validation,OS,1
db2834d8-7038-d742-1e44-0582888616b7.jpg,validation,OD,0
db2f217a-9efb-c04f-d81c-02336212ed2d.jpg,validation,OD,0
db3a35f4-bead-cf9f-ef8f-e583b96c883f.jpg,validation,OD,0
db3df427-7ee5-f693-f4a2-3a872dcf1e48.jpg,validation,OD,0
db487b6d-cab5-9de4-6480-5c261688b30a.jpg,validation,OS,1
db5c4337-9301-658a-529b-c218a2ea7ccc.jpg,validation,OS,1
db5c5bc6-4985-d7fc-5369-528e96629698.jpg,validation,OS,1
db6c9e9e-273a-b2e6-3599-e693ee20b90f.jpg,validation,OD,0
db79b2bc-0f7f-405a-bcc6-c6b70aa93838.jpg,validation,OS,1
db7f3822-916a-bb52-edd6-327d53594f41.jpg,validation,OS,1
db8feab0-ded1-fd25-8969-5e77dd7a85b4.jpg,validation,OS,1
db92039d-b327-9385-a511-597bdb5939fc.jpg,validation,OD,0
db97b0e3-72f0-a313-b8ed-b10f82e2a765.jpg,validation,OS,1
db97c6e3-198d-975d-ea3e-a428d3944aaa.jpg,validation,OD,0
dba67e2e-baf5-cc9e-9520-e54f8f911454.jpg,validation,OS,1
dba9966e-02d9-3463-e7da-cda43b643831.jpg,validation,OS,1
dbabf9f1-3c0e-1690-0f74-83a84fe22a12.jpg,validation,OS,1
dbb7d707-8632-5eae-f7ea-f80c18f962b4.jpg,validation,OD,0
dbbd46c9-bb9e-e3df-1c11-456ec4b3771a.jpg,validation,OD,0
dbcd5ec4-ad3b-7a87-c5ee-ff02a3b51d1f.jpg,validation,OS,1
dbcf3497-7271-ef38-cd0f-b894f6f22b2a.jpg,validation,OD,0
dbd4f68b-50d8-a1fe-bb9f-7f804eb398f0.jpg,validation,OD,0
dbda3c9c-4cb7-9ab0-75c2-109f5924657b.jpg,validation,OS,1
dbdaa1a6-2dcb-4478-d464-19ff1ecc3ac8.jpg,validation,OS,1
dbdaab3c-874a-da86-fc7d-e8ac01c2ee47.jpg,validation,OS,1
dbdbe3dd-0965-def8-b392-48abf6d294db.jpg,validation,OS,1
dbdc3ecb-ca6d-7090-2f78-978aa14a2678.jpg,validation,OD,0
dbdf9545-aa99-1296-55f1-3d7758da8101.jpg,validation,OD,0
dbe2d1d7-2bc2-113a-ba5e-5990883c7f01.jpg,validation,OS,1
dbfb99bc-2156-72a6-e6e7-78ecbd265178.jpg,validation,OD,0
dbfe000f-8d12-138a-72da-f50eca0812ee.jpg,validation,OD,0
dc04cba3-ebba-bfc5-6a69-bc8d88ddddab.jpg,validation,OD,0
dc060249-cb97-d8b3-02ad-00a58303cc93.jpg,validation,OD,0
dc08720c-2c15-b4a8-41b7-46438326e4c9.jpg,validation,OD,0
dc18ce28-af08-f798-4cb7-889f27375d2a.jpg,validation,OD,0
dc26fcb2-3583-9d01-29bb-33d1f1088614.jpg,validation,OS,1
dc27cf41-ff65-3efb-f579-ddb555e11bda.jpg,validation,OD,0
dc2bed69-bcb1-623e-d6f0-6ee85f3f843c.jpg,validation,OS,1
dc329365-f6ea-8d89-871f-cca5ff685291.jpg,validation,OS,1
dc34fa07-2ad3-b043-be43-53d5db13560a.jpg,validation,OD,0
dc49a874-1d4c-2153-7ea7-34ad2e040da5.jpg,validation,OS,1
dc52b4b3-0273-5ef8-822e-55b7af42b567.jpg,validation,OS,1
dc590221-4ae3-e07f-e072-7a6c9c7d7443.jpg,validation,OS,1
dc602280-2c1e-3883-0581-aef7148d0b50.jpg,validation,OD,0
dc633e56-0413-ef77-277a-2cea5a10be00.jpg,validation,OD,0
dc762f92-7611-c47f-b513-ff1623205794.jpg,validation,OD,0
dc767e33-bcb2-f544-ff3f-12feccff1a79.jpg,validation,OD,0
dc76b3d6-449e-01e7-a1d7-17d4e9871b12.jpg,validation,OD,0
dc814251-4415-baeb-be03-1ab0055e21ee.jpg,validation,OD,0
dc862638-3c11-f600-1fd7-1bd8c38ca970.jpg,validation,OD,0
dc8ba2c3-7aad-e914-84e5-b7a7a4ac87ab.jpg,validation,OD,0
dc8d41ba-75bd-847f-1cad-a02ec6314576.jpg,validation,OD,0
dc9273f0-e461-0d90-c0ed-6af4f91362ae.jpg,validation,OD,0
dc971c9d-f4eb-1575-4088-aa16eae3a2ad.jpg,validation,OD,0
dcb78b49-fb80-f66e-4f13-021a39f415a0.jpg,validation,OD,0
dcb95a85-f3b7-17d7-1dae-3ebe324a0b35.jpg,validation,OS,1
dcdb985b-ab88-3c18-76f1-617a3e6d47b7.jpg,validation,OD,0
dce06902-23e4-6ace-f7d6-ae47fff220ab.jpg,validation,OS,1
dce228d3-4f60-b561-492c-b157e787a4e7.jpg,validation,OD,0
dce5e033-e062-8cff-ffb4-8837844f8e3e.jpg,validation,OD,0
dce6d758-d021-e7be-9318-7beadca2a2fa.jpg,validation,OD,0
dcf520da-e302-d87b-b3e3-c40045822ab1.jpg,validation,OD,0
dcfced33-9892-6193-99c3-0fa1e25a8c23.jpg,validation,OD,0
dcfd4af2-b01c-476f-23b2-8fcc544eb14e.jpg,validation,OD,0
dcfe3189-910a-6d28-0a83-edd6a1ef8f1f.jpg,validation,OS,1
dd09ffcf-448f-200a-ddbb-260f243406cc.jpg,validation,OS,1
dd0f93c3-4f20-21c9-79bf-90619edba67a.jpg,validation,OS,1
dd11c3fc-2ba1-b308-8290-87ab16e1ea89.jpg,validation,OD,0
dd1c0911-3dbf-9272-eef9-8b1aa1cb7a96.jpg,validation,OD,0
dd1e3d5b-2486-8db6-31b5-4673bf9b0a51.jpg,validation,OS,1
dd4659ef-071c-577a-1147-def1f02283b4.jpg,validation,OS,1
dd47d6c0-9e2d-90c2-8705-c2b54addc055.jpg,validation,OD,0
dd48d3f0-a654-a57f-7af8-2271759e54dc.jpg,validation,OD,0
dd4b46a5-39a5-3f34-c4bc-a9bf0aab5446.jpg,validation,OD,0
dd4cab57-83ab-2dcd-ca6e-b3a191fff9b8.jpg,validation,OD,0
dd50bd0e-9f54-de14-7b65-a24415ae951a.jpg,validation,OS,1
dd52cb68-49a1-2231-5d58-7276f1989526.jpg,validation,OS,1
dd5a4958-339f-03f9-b3b9-4269399e4ce1.jpg,validation,OD,0
dd5ec8fe-8de3-2bfa-137f-8eef52324d5b.jpg,validation,OD,0
dd600869-32d4-60f0-3108-97a3f0187a1e.jpg,validation,OS,1
dd72735a-3476-90e1-01d1-4b87ab3ca039.jpg,validation,OS,1
dd7e4238-597f-ca88-6c0f-c5f79b9d12be.jpg,validation,OD,0
dd835ab7-c974-261e-38b4-ee787c406403.jpg,validation,OS,1
dd863752-b738-7609-40c3-de825656a619.jpg,validation,OS,1
dd87f8da-c3fd-592b-2493-170baa4152df.jpg,validation,OS,1
dd8a6997-cf7e-529e-2d1d-433444180f11.jpg,validation,OS,1
dd8bafe5-83d0-f9f1-08af-ecb534293d32.jpg,validation,OS,1
dd8bbd09-3403-b673-d09f-9fb6594ddcc4.jpg,validation,OS,1
dd914cd5-a5b4-96dd-4454-27cb4bda128e.jpg,validation,OS,1
dd9b6df1-09b1-9472-3a50-141599dda516.jpg,validation,OS,1
dda25284-231a-9ad7-135f-9e8a486436f2.jpg,validation,OS,1
ddaaf610-7463-51f7-9ecb-544b339e664a.jpg,validation,OS,1
ddac26c0-8db1-7de7-f516-58c741366521.jpg,validation,OD,0
ddb24218-93e7-6c28-4320-417f8897978b.jpg,validation,OD,0
ddb805ea-442c-dc02-5c98-d6b5ff4fc579.jpg,validation,OS,1
ddb9c7dc-dd74-0366-613f-6dd1c9278523.jpg,validation,OD,0
ddc07791-f95c-87e0-24e7-edfe50b8ba80.jpg,validation,OD,0
ddc70e37-fb59-e0c0-1792-20bb9e594dff.jpg,validation,OD,0
ddc76197-d778-3d3d-bb88-cea106ba3cdd.jpg,validation,OS,1
ddc8cf1c-8285-7a2b-5b80-1e9d4b51aba2.jpg,validation,OD,0
ddd3a0f4-9241-1a68-7fa4-8505f1b3f29a.jpg,validation,OD,0
ddd9c885-e99b-f7e3-f308-a29ec271f7b1.jpg,validation,OS,1
de0fe980-d2e9-b493-ca3b-9dc1dc28a359.jpg,validation,OS,1
de21f554-e1cc-b866-56f7-0e9d7b2b3fb4.jpg,validation,OS,1
de2a6525-b388-0856-2eed-b26f80076021.jpg,validation,OD,0
de2aaa88-cc73-364b-6067-9094d0e98ae5.jpg,validation,OS,1
de2c251d-6adf-791a-d092-903bda384ea6.jpg,validation,OD,0
de3ab8ce-fb42-7eff-bc5a-10f08323d38c.jpg,validation,OS,1
de44a776-a7af-eb06-90c0-5aac5fbb0ab6.jpg,validation,OD,0
de4eb78e-d6be-f67a-06b3-cb8839841dd3.jpg,validation,OD,0
de7623ca-cd56-cb0e-57d6-aa1b3a1a1045.jpg,validation,OD,0
de77d67b-6b00-4b8f-ada3-ed4602b57770.jpg,validation,OD,0
de77f16f-9565-1841-109a-153ab5388c9f.jpg,validation,OS,1
de7dd8d2-211a-ba20-6327-b789bd6f91a9.jpg,validation,OS,1
de8ee337-7cfe-1e9c-78c8-baaa8e42f350.jpg,validation,OD,0
de95d991-b22f-8db5-8bf3-4b1cf201366b.jpg,validation,OS,1
dea2984e-cb37-6f97-51f9-a8422897c1c4.jpg,validation,OS,1
dea3797b-5662-6697-f6a6-75661085767b.jpg,validation,OD,0
dea3d7ab-5ca3-d666-6e83-cb1529e0d4a8.jpg,validation,OD,0
decae93a-c23d-410d-0652-3a69cf56bf06.jpg,validation,OS,1
dedc049c-23ce-234f-fdbb-24acd51799e1.jpg,validation,OS,1
dee13950-bd16-c173-346f-03669d542f8a.jpg,validation,OD,0
dee4588d-d018-d42c-279e-d4aa840e24eb.jpg,validation,OS,1
deea1314-5358-1bfb-e728-f24cf2fbac76.jpg,validation,OS,1
deed8712-7e7b-41bd-e4d8-1216c68b6327.jpg,validation,OD,0
deee3e56-2b2b-5265-9a20-bfd6da343333.jpg,validation,OD,0
def17467-bd5c-d721-c634-d41f06c89d5e.jpg,validation,OD,0
defb2486-a64e-caa7-f563-16ea6a4498b1.jpg,validation,OD,0
